source1_entity_id	candidate_entity_ids
S1-96498475	S2-51327837,S2-58373745,S2-56483064,S3-190647124,S2-957265534,S2-856117615,S2-876257363,S2-397474025,S3-866667029,S3-484733921,S2-863143576,S2-729767036,S2-274955172,S2-174234038,S2-105796555,S2-367274844,S3-433982548,S2-919972902,S2-983301382,S2-661830080,S3-243185873,S2-161678140,S2-958104092,S2-798560865,S3-385022954
S1-224874371	S2-846221461,S2-179872975,S2-154926106,S2-229717785,S2-519954390,S2-278168833,S2-536832826,S2-481790951,S2-35093568,S2-608410060,S2-799084654,S2-671871941,S2-326038369,S2-714406940,S2-440129238,S3-279575552,S3-536168808,S2-636543953,S2-598545865,S3-353276150,S2-486654394,S2-934500670,S2-473016773,S2-373905214,S2-317898441,S3-947830539,S3-877779806,S2-440198472,S3-470467065,S2-652790537
S1-787418905	S2-251675407,S2-964972130,S2-469201829,S2-809404203,S2-871259820,S2-141158327,S2-745085001,S3-438155834,S2-80930810,S3-365885302,S2-888730977,S3-126021892,S2-311560464,S2-435030007,S2-325873720,S2-322028199,S3-346521659,S2-70837670,S2-171309757,S2-296721522,S2-681603355,S2-957518166,S2-65049464,S2-381468981,S2-453093672,S2-942401998,S2-891562994,S2-135340534,S3-846558711,S3-737543666,S3-769452778,S3-743775288,S2-883322709,S3-851833222,S3-469353211,S2-756000809,S2-161449312,S3-203988585,S2-15132406,S3-380870304,S3-805099927,S2-901611181,S2-996350691,S3-916466723,S2-711548385,S2-101956877,S2-57233300,S3-563796916,S3-978044287,S2-116002069,S2-53970448,S3-385993229,S2-645639164,S2-345467895,S3-334080842,S3-69626575,S3-82895267,S3-809707095,S2-870125139,S2-490083319,S2-723894465,S3-656415706,S3-195827016,S3-786777809,S2-75004579,S2-634297505,S2-487966959,S3-934387999,S2-186377725,S2-666858220,S3-509533917,S2-663931445,S3-248338143,S2-829506112,S3-193001289,S3-275896736,S2-749343350,S3-880880279,S3-779341891,S2-681331122,S3-218128129,S2-859605285,S3-916805151,S2-411476262,S3-798222101,S3-813575106,S2-20000645,S3-593235150,S3-501434568,S3-622650441,S3-329230741,S3-49016577,S3-236547512,S3-604028779,S2-757626077,S3-428637753,S3-406035253,S3-2889108,S2-587032945,S2-292117060,S2-400023325,S3-752868803,S3-239850051,S2-368084651,S3-873281309,S2-304059877,S3-720584591,S3-54007207,S2-100194869,S3-13563548,S3-467116136,S3-57832883,S3-271445254,S2-445028743,S2-227612836,S2-913656369,S3-157156621,S3-336079066,S3-654695285,S2-312827497,S3-175902449,S2-436756931,S2-397957297,S3-31497237,S2-673648903,S2-925185306,S2-764093630,S3-488358299,S2-982622236,S2-85647412,S3-989481871,S2-350219985,S3-528410684,S3-526653502,S3-470527725,S2-132324289
S1-47196321	S2-137880729,S3-52098309,S2-140700349,S2-840575458,S2-898716801,S3-39010828,S3-763720624,S2-924185437,S2-204201193,S3-419339144,S3-240664491,S2-626212627,S3-105515936,S3-67272995,S3-559744739,S2-237520270,S2-352641607,S3-631962970,S3-863884463,S2-494217638,S3-665824615,S3-382471056,S2-154831463,S3-780738120,S2-235096577,S3-167483409,S2-264638749,S3-678831164,S3-106447705,S3-464621250,S3-160261353,S3-90354161,S2-241555656,S2-112152943,S3-854975053,S3-656869638,S3-331436896,S2-600170381,S3-703743899,S3-199582936,S3-501435870,S3-798420566,S2-565349003,S2-548438787,S3-783292436,S2-279302370,S2-729617081,S3-651697558,S2-741923609,S3-671947825,S2-626621652,S3-815809299,S3-22592285,S3-114595231,S2-524218424
S1-54609128	S3-663703398,S3-559833756,S2-675141436,S2-303385452,S3-392799548,S2-931171072,S2-338339714,S3-311863287,S3-650196368,S3-702908680,S2-487545731,S2-29882059,S2-139012245,S3-705468646,S3-1621604,S3-247902561,S2-722276273,S2-342751317,S2-599712970,S2-431706443,S3-856332651,S3-467865957,S3-648586591,S3-564456436,S2-214244339,S2-983114731,S2-881495665,S3-898746104,S3-847882944,S3-943220543,S3-650936848,S2-943346794,S2-47170349,S2-891698872,S2-830215677,S2-730437858,S2-952088628,S3-836657457,S2-271790008,S2-988388737,S2-316603199,S2-376327036,S3-21335013,S3-593785547,S2-3555224,S3-730430922,S3-260674182,S2-522232675,S2-225213480,S2-131735554,S3-828651353,S2-362693699,S3-429144142,S3-743444470,S2-481885216,S3-344437506,S2-798406074,S2-731904255,S3-613678131,S2-781154072,S2-228963991,S2-537855334,S2-379716654,S3-238278711,S2-218332980,S3-188400347,S2-401679533,S2-443648726,S3-396088910,S3-733396575,S2-659820121,S3-222593648,S3-194661331,S2-875154045,S3-275486370,S3-905484632,S3-826270261,S3-466207430,S2-118242334,S3-407045544,S3-353834020,S2-994100867,S2-2781554,S2-855682339,S2-657154740,S3-296810598,S3-836221768,S3-149501692,S2-588447110,S3-867028230,S3-875913456,S2-833921244,S2-953379398,S2-635881972,S3-511118031,S3-936093582,S3-634507465,S2-684479582,S2-860863669,S3-188769368,S2-491249755,S2-930530868,S2-957000639,S2-827890496,S2-311558187,S3-589606877,S3-769257656,S2-223153127,S2-789385072,S3-705574809,S2-549969777,S2-368611192,S3-946284350,S3-417769611,S3-945732399,S2-732014224,S2-779226922,S3-682759409,S2-908785596,S2-127281505,S3-202342613,S2-27150593,S2-846836974,S3-590193814,S2-400305289,S2-911743765,S3-938110044,S3-960597677,S3-794575328,S2-959355985,S3-712921638,S2-822764316,S2-167195855,S2-270084211,S2-885168402,S3-183374601,S2-671083054,S2-785180248,S2-7680201,S2-958786208,S3-868830934,S3-437659038,S2-906424536,S3-453254084,S2-264242152,S2-970559452,S3-877266314,S2-409824997,S3-824573367,S3-999681823,S3-821773584,S2-113804944,S3-832605164,S3-641578995,S3-159154867,S3-411943943,S2-942140019,S2-979589007,S3-279368937,S3-211411009,S3-916798776,S3-775686399,S3-356645094,S3-770623822,S3-133562894,S3-373206716,S2-749640257,S2-287767823,S3-316143484,S3-555734417,S3-383576944,S2-810279448,S2-99546390,S3-700397954,S3-980872751,S2-324439311,S2-688686249,S2-172996807,S3-992193366,S3-878299149,S3-160308554,S2-833722011,S3-250833290,S2-25840812,S3-565333252,S3-721010871,S2-471170736,S2-660068001,S3-514115231,S2-584180392,S2-297759193,S2-125021934,S2-49623411,S3-660555205,S2-835852357,S2-857580038,S2-15263177,S2-772662136,S3-720376490,S2-522358485,S3-496160215,S3-573962878,S2-773896256,S2-738922856,S2-154854432,S2-172566791,S2-594448839,S2-657859357,S2-658917230,S3-170309338
S1-211861607	S2-177541103,S2-834025533,S2-566938075,S3-935738710,S3-534725319,S3-528410684,S2-190537206,S3-129155620,S3-582043877,S3-199077829,S2-287621789,S2-81516034,S2-711471925,S3-993110234,S3-521829952,S2-896387600,S2-666157894,S2-490282429,S2-291800736,S2-74313753,S2-9344920,S2-998295726,S3-212203749,S2-197033764,S2-713966178
S1-656037019	S2-267540099,S2-816359029,S2-4794375,S2-517828081,S2-218764499,S2-65267394,S2-599954267,S2-722901657,S2-991493458,S2-208029645,S3-116494954,S2-168410364,S3-995993512,S2-239132610,S3-420014597,S3-433719627,S3-662464891,S2-545492509,S3-446683124,S2-66890497,S2-967966670,S2-343492632,S3-201113939,S2-408040911,S2-169955603,S3-55226774,S2-291425274,S3-373529067,S2-60315312,S2-275700826,S2-111745511,S2-211163180,S3-138280924,S3-63538072,S3-36453583,S3-840778380,S3-708830646,S3-674430121,S3-666289885,S3-837175180,S2-65372423,S2-957686534,S2-63849906,S2-47037276,S3-959763492,S3-255591172,S2-24446746,S2-583404823,S3-736685816,S3-886308267,S3-349168193,S2-860188892,S2-431195244,S3-53995644,S3-425064690,S2-713057081,S3-185047513,S2-151627984,S2-597572955,S3-245354774
S1-61022679	S2-264163276,S2-179088633,S3-149939906,S3-903222206,S3-334063072,S3-932660514,S3-129753012,S3-5959260,S3-886336027,S2-781252790,S3-638036422,S2-317350434,S3-777966249,S2-818536111,S2-68860961,S3-648213872,S2-455275829,S2-519558716,S3-629462718,S2-30405635,S2-576741746,S2-359213081,S3-854803041,S3-328090984,S3-70822475,S3-753563777,S2-400740490,S3-24752879,S2-256121207,S2-948716930,S2-649364403,S2-375223479,S3-567475772,S2-465681868,S3-533988244,S2-1202424,S3-42906820,S2-633752533,S2-479397895,S3-728997079,S2-51296167,S3-119809833,S3-290921046,S3-497650645,S3-582369988,S2-656267710,S3-706452068,S2-781319354,S2-713140433,S2-993928277,S3-613012385,S2-378339000,S2-886266226,S2-467148686,S3-651431309,S3-924321815,S3-47602313,S2-315985758,S2-961644408,S2-371880569,S2-547327452,S2-54412390,S2-511799573,S2-819289835,S2-422170520,S3-159146353,S2-344542639,S3-284405190,S2-570853647,S3-913766868,S2-695985996,S2-951142859,S3-960998110,S3-593766887,S2-244297237,S3-831486974,S2-121691622,S2-39339775,S3-488015514,S2-654971388
S1-248286894	S3-899460641,S3-420601227,S3-188749417,S3-711556420,S2-534987954,S2-52945766,S2-428529335,S2-636590997,S2-97502244,S3-596967759,S2-86130167,S2-439002504,S3-421542357,S3-267911521,S2-262277388,S3-836387032,S2-400844082,S2-569292379,S3-847412974,S3-124743969,S2-821533618,S3-191289728,S2-5859318,S3-127091756,S3-547711124,S3-811871327,S2-653095342,S3-434491863,S2-560702086,S2-7679969,S2-415129703,S3-815249643
S1-241504618	S2-829502676,S3-275966255,S3-481188031,S2-916585467,S3-278800273,S3-631057166,S2-250812002,S3-222843440,S2-821693525,S3-836657457,S3-682057164,S2-30304763,S3-946894941,S2-387420553,S2-646445520,S3-946793497,S2-822051752,S3-748593779,S2-940280663,S2-85816951,S3-863318865,S3-214932004,S2-554590632,S3-366465543,S3-129179579,S3-287390648,S3-967373927,S3-464268092,S2-568475574,S2-569066474,S3-724136292,S3-500628713,S2-648364563,S3-482848382,S2-866886754,S2-568367627,S2-478761142,S3-564387300,S2-579770758,S3-344552052,S2-520244527,S3-220906993,S2-425080145,S2-661029996,S3-227419332,S2-58842725,S2-717297361
S1-819204801	S3-622387993,S3-692987950,S3-139262287,S2-923887619,S2-886362225,S2-442240119,S3-454579517,S2-249111719,S2-578044554,S2-696853320,S2-227352584,S2-844255387,S2-221055916,S2-706292192,S2-367157549,S3-696480705,S3-868459141,S2-768217913,S2-491060592,S3-665585190,S3-615004739,S2-489136900,S2-879394672,S2-188952204,S2-833068427,S2-37729470,S2-277852637,S3-547358135,S3-258522271,S3-896734370,S3-95364023,S3-780682405,S2-662179119,S2-584597000,S2-455543273,S2-494466324,S2-510435200,S2-207595098,S3-560889829,S3-213004375,S3-109119262,S3-728927753,S2-374887972,S2-49381917,S2-28080070,S3-246163174,S2-322598188,S2-780125556,S2-979205751,S3-754228835,S3-503534067,S3-420588420,S3-730577983,S2-551456099,S2-586882619,S3-311020666,S3-243267240,S2-837518651,S2-780685304,S3-321170575,S2-573292427,S3-740926698,S2-771043488,S2-595621540,S2-173058028,S2-824360202,S2-926415892,S2-107506211,S3-425404495,S2-919900365,S3-60115577,S2-975863758,S2-577301843,S2-152152091,S2-89124852,S3-57143241,S2-652639413,S3-306242443,S2-854450077,S3-115094713,S3-699563625,S2-292864765,S3-985512834,S2-786410007,S2-959269709,S2-484955956,S3-726535109,S2-863942274,S2-165753047,S3-329541869,S3-472469799,S3-631092750,S2-441775210,S2-797136367,S3-715354024,S2-997914225,S2-567153834,S3-307287433,S3-413788755,S3-792431506,S3-760105230,S3-64630071,S2-50591969,S2-607787572,S3-669162748,S3-871764610,S2-947132894,S3-89239477,S2-731455786,S3-603818616,S2-148700964,S2-545278493,S3-227506070,S2-55844671,S3-840461311,S2-633788260,S3-721475142,S2-409161346,S3-815355721,S2-113208593,S2-855773851,S3-45254845
S1-438969803	S2-805148148,S3-442429174,S2-621577890,S2-42821196,S3-151685657,S3-867756813,S2-709581059,S3-966753722,S2-558647785,S2-532046606,S2-729547940,S2-412747809,S3-172246256,S3-244384437,S3-797243452,S2-143309146,S2-260392754,S2-933758948,S3-586205804,S2-211959360,S3-741798250,S2-550866504,S3-526247057,S2-763526731,S2-957518166,S2-786708066,S3-896871737,S2-11824903,S3-542588669,S2-352636054,S3-636417372,S2-632122518,S3-617365751,S2-764603215,S3-260904687,S2-463486602,S2-685625169,S2-306974012,S3-299910198,S3-717951154,S3-988221840,S2-450856306,S2-438112997,S2-270535318,S2-218946364,S2-72366263,S2-495886116,S2-255561858,S2-838757649,S3-884333227,S2-44185052,S3-119442086,S2-757993186,S3-8415146,S2-755110876,S2-938251467,S3-180897223,S3-988522380,S3-472231145,S3-67796278,S2-467158474,S3-955964344,S3-666774542
S1-949313847	S2-82383085,S2-911743765,S3-696439825,S2-620965589,S3-873713577,S2-201262192,S2-329805302,S2-113542136,S2-642908407,S3-303590571,S3-406439114,S2-584462929,S2-557636324,S2-288423952,S3-152692385,S2-493520545,S2-12999787,S3-568431258,S2-417839107,S3-460341388,S2-774322176,S2-563986959,S3-798766308,S3-887169151,S2-862552345,S3-651605601,S3-679462273,S2-599816716,S2-33865720,S3-222823786,S3-12291847,S3-68646816,S3-359755471,S2-756987325,S2-636869938,S2-453426444,S3-820744177,S3-384419463,S3-48149674,S3-717763025,S3-924693975,S3-132249294,S3-833200561,S2-463573120,S2-687397006,S2-155978952,S3-736877627,S2-693323639
S1-740159950	S2-792088984,S3-719843965,S2-570405357,S3-555253265,S2-821357402,S3-419404244,S3-67537332,S3-129188094,S2-787132500,S2-958306277,S3-898707473,S3-767265545,S2-727878235,S2-439094689,S2-387791488,S2-935581041,S3-39194643,S3-734892242,S2-198788368,S2-773612252,S2-447269231,S3-612894492,S3-585369322,S3-100041090,S3-642056004,S2-245895339
S1-215296407	S2-849131646,S2-29763376,S2-421156227,S2-859643882,S2-716511958,S2-94602726,S2-276881006,S3-253548440,S2-419703205,S2-302434945,S2-921812859,S3-128734976,S2-915061693,S2-183422042,S2-423004064,S2-268074324,S2-430711577,S2-934595614,S2-806575023,S2-149281067,S3-651438803,S2-825334550,S2-79640769,S2-578900125,S3-376487597,S3-66531425,S3-194840044,S3-592814717,S3-374794633,S2-997323337,S2-327467797,S3-976504264,S2-420617607,S2-386809472,S2-966284563,S2-607106587,S2-295333985,S2-852606936,S3-7679028,S2-83535437,S2-675845697,S2-171721145,S2-18900499,S3-874918367,S3-846568499,S3-394125357,S3-370754863,S3-87985174,S3-490444939,S3-853669384,S3-658072920,S2-669380650,S2-336937205,S3-829177158,S2-393295151,S2-960028401,S3-788912296,S2-362981138,S2-645697162,S3-70111733,S2-600805815,S3-982251697,S2-701161299,S2-738762729,S2-335769554,S3-27565344,S2-255160889,S3-219748348,S3-188802327,S2-416783905,S3-686327267,S3-521980126,S2-285738797,S3-60107392,S2-370215940,S3-276714100,S2-887350024,S3-706187327,S2-304998493,S2-21935403,S3-798370935,S3-635109567,S2-117015289,S3-106143707,S3-917653553,S3-513925781,S2-617635576,S3-990415163,S2-918939624,S3-231676522,S2-448133134,S2-840880772,S2-704345928,S3-259050487,S3-342326627,S3-81813619,S2-213911506,S3-168748517,S2-914332854,S3-556970616,S3-660135677,S3-761708441,S2-59567263,S3-195494655,S3-19558381,S3-51011065,S3-832633229,S2-167147333,S3-562160898,S3-738936802,S2-5204019,S3-529027711,S3-703228696,S3-544177500,S2-279891442,S3-556806375,S2-905715249,S3-875269017,S2-156684634,S2-884154713,S2-263875230,S2-618751582,S2-858694695,S2-43112686,S2-761833570,S3-886021498,S3-477367326,S2-458162003,S3-658086192,S2-963344992,S3-228353815,S2-240897430,S2-967367355,S3-757303154,S3-383395463,S3-43769845,S2-923542247,S3-746667286,S2-679655495,S3-713985973,S2-182117846,S3-685917809,S3-501673027,S3-298839385,S2-102792188,S3-987552783,S3-758811134,S2-140184017,S2-412839334,S3-580964788,S3-120139632,S3-930922026,S2-871914615,S2-759193850,S3-938848941,S3-677070442,S3-46992153,S3-137235056,S3-356075755,S2-963157868,S3-956962386,S2-511333845,S2-833452026,S3-868346790,S3-805186121,S3-557885241,S3-639657306,S3-996975841,S3-320366426,S2-386537183,S2-306952049,S2-207463633,S2-277388026,S2-164999839,S2-693966708,S2-96293259,S3-569998208,S3-244247017,S2-198155479,S2-850422837,S3-2032300,S2-898770716,S3-599386454,S3-513357357,S3-934283999,S3-548326359,S3-823483146,S2-784122894,S2-887333165,S2-649138,S3-624958103,S3-840492285,S3-595873852,S3-218697604,S2-225289258,S2-157787,S2-396379694,S2-900900805,S2-938999910,S3-960277195,S3-2398357,S3-106721368,S2-379106944,S3-475429345,S3-962263301,S3-149812195,S3-417985797,S3-765045032,S2-156231405,S3-730399953,S2-956919310,S3-471970510,S2-817609801,S2-12725646,S2-94163997,S2-569098974,S2-138068664,S2-295869249,S3-291840207,S3-435977098,S3-696015519,S2-57889985,S3-867030667,S2-232700538,S3-50385952,S3-40981897,S3-784536637,S3-134346326,S3-519918621,S3-714626983,S3-549234541,S3-99219161,S2-855185992,S3-565767279,S2-410363867,S3-743698520,S3-695365520,S2-710839899,S2-366522689,S3-963685415,S2-637304510,S3-699853522,S2-934728529,S3-807070073,S2-700919107,S3-499802622,S3-626440635,S2-516159777,S3-212431434,S2-517095038,S2-496732091,S2-756015919,S2-734368993,S2-481026975,S3-126535958,S3-710751424,S3-534172113,S2-320763161,S3-637026750,S2-246074038,S3-949300784,S3-343777694,S3-417395381,S2-291741446,S2-366967483,S2-172790169,S3-805793465,S2-739563301,S3-431726376,S3-481534526,S3-102956627,S3-640528706,S2-659623181,S2-89509944,S3-391610654,S3-348934247,S3-955742653,S3-633930496,S2-586039780,S2-661696477,S2-444072717,S3-52205142,S2-523590259,S3-732294038,S3-937467196,S2-223943507,S3-492695898,S2-485554451,S2-972613547,S3-101984243,S2-151222696,S3-976706993,S2-689664688,S2-117015572,S2-306762202,S3-915895848,S3-469689857,S3-97458179,S2-862397432,S3-506540613,S2-738285738,S3-871427316
S1-602396990	S2-633016113,S2-919560052,S3-896566300,S2-855101839,S2-4920962,S3-631575082,S2-940359202,S3-95084816,S2-867957819,S2-277750093,S2-65539042,S3-594586359,S2-489503639,S2-376483914,S2-4899539,S3-684931579,S2-845765736,S3-88867958,S2-326240428,S3-605619330,S2-614340551,S3-654046758,S2-371369526,S2-913838917,S2-794229413,S3-133705088,S2-291581180,S2-635765270,S3-892830837,S3-327799556,S3-1483262
S1-452952997	S2-208952260,S3-287869437,S3-340176813,S2-631208926,S3-467470171,S3-552438157,S2-812122206,S3-470115319,S2-538803528,S2-857580038,S2-787941528,S3-80041477,S2-497828684,S3-95117240,S3-879339758,S2-656301638,S3-962114459,S2-554232471,S3-244487201,S2-184385135,S2-134000493,S3-514780668,S3-733209639,S2-773474690,S3-413985007,S2-939263131,S3-51623881
S1-342352922	S2-950617428,S3-149561744,S3-909891057,S3-330694436,S2-164183389,S3-500016472,S3-791443091,S3-702078476,S3-946258583,S3-404451052,S2-55586048,S2-952074290,S2-468606016,S2-626856970,S2-347720824,S2-179834672,S2-161441768,S2-983429223,S3-912385284,S3-127408392,S2-347584198,S3-610738003,S3-731495277,S2-539944244,S2-746393696,S3-818988761,S3-681042086,S3-706246175,S3-902257489
S1-555777885	S3-651131117,S3-679571431,S3-16386324,S3-588274363,S2-229968639,S2-683510206,S3-337977994,S3-23277629,S2-353467000,S2-448228136,S3-22537698,S2-837171776,S3-112493548,S2-961699175,S3-533423698,S2-253391484,S2-897655162,S2-64111484,S2-373205319,S2-624584932,S3-934535612,S2-786145471,S3-582647298,S2-356878079,S2-545067617,S2-523219173,S3-716445195,S3-156311976,S3-622208835,S3-16350747,S3-511474486,S3-741126736,S2-33999485,S3-537381445,S2-13289095,S3-42518728,S2-472506596,S2-404548014,S3-139486354,S2-643369145,S2-799935445,S2-409054960,S2-47852820,S2-773852914,S2-501910400,S3-180863828,S3-605765290,S3-503172418,S3-596458794,S2-253150644,S2-463791178,S3-724077210,S2-806131763,S3-496431404,S2-392572133,S3-19848323,S3-947733614,S2-292933403,S3-51196187,S2-759025503,S2-138346963,S3-614924726,S2-519558716,S2-367903032,S3-644294307,S3-651751558,S3-863724741,S2-703689717,S3-729179144,S3-458058331,S2-719767033,S2-188624631,S3-517794892,S3-411529416,S3-978629225,S3-858877091,S2-134510226,S3-422015936,S2-682859899,S2-8836862,S3-45051453,S3-233031778,S3-644289694,S3-942480506,S3-283961675,S2-34186812,S3-811819176,S2-890475996,S3-726878804,S3-778891077,S3-819668126,S2-360795576,S2-448095510,S3-386361768,S3-944211234,S2-371228127,S3-909206701,S2-45751280,S2-859786072,S3-472517455,S3-427248397,S2-899415065,S2-521676115,S3-761844062,S2-989060568,S3-993473829,S3-703767232,S2-515537606,S3-20318281,S3-760012931,S3-533028637,S3-335155843,S3-368063219,S2-583937371,S3-100725758,S2-832382473,S2-335120739,S2-235048561,S2-568305862,S3-811788065,S2-438541357,S2-947272490,S3-612997094,S3-537788257,S2-573865217,S3-385470221,S3-143707877,S3-981777390,S3-17568145,S2-916028692,S2-477259285,S2-540148981,S3-624761542,S2-605321220,S2-401342911,S2-133374291,S3-215240852,S2-46423800,S2-785698093,S3-589262032,S2-198050022,S3-447875631,S2-130918645,S3-320216550,S2-937108527,S3-165685929,S3-366276987,S3-858444780,S3-405244927,S3-390626226,S3-289116090,S3-99066360,S2-644400153,S2-78901479,S3-495617362,S3-539916147,S3-57542986,S3-58457137,S3-398743484,S3-762498954,S3-901429040,S2-126598472,S2-143154651,S2-201765960,S2-792663040,S2-864758849,S3-187911467,S3-945676439,S3-851111807,S2-481792010,S3-952632275,S2-106502840,S3-398995386,S3-887979474,S3-590490587,S3-419077542,S3-455984310
S1-779475274	S3-772139233,S3-500899019,S3-860282739,S2-435363168,S2-341237670,S2-428845846,S2-172631731,S2-517455990,S3-892381836,S2-518316422,S2-772558075,S2-859022104,S2-901365074,S2-969270444,S2-984557522,S2-939181385,S2-804858332,S2-42367572,S2-261589667,S2-482786657,S2-568657668,S2-888579890,S2-993928277,S2-626621652,S2-995658944,S3-203688442,S2-895888223,S3-805957837,S3-771427797,S2-452727124,S3-481404950,S3-869528118,S3-20180609,S2-860713402,S3-595301796,S3-487563114,S3-60204936,S3-129155620,S2-532139277,S2-118982295,S3-998361696,S2-214887660,S3-555812422,S2-671829615,S3-169832690,S2-713661617,S3-40488607,S2-63237252,S3-68041676,S2-674068335,S2-257298926,S3-820443099,S3-90412612,S3-575482901,S3-916538481
S1-770616001	S3-244487201,S2-184385135,S2-927637163,S3-529491005,S3-888599935,S3-3266246,S2-886659170,S3-257485631,S3-627709883,S2-90122982,S2-166718556,S3-333107587,S2-416445366,S2-974682724,S2-398232101,S2-430242945,S2-812122206,S3-413985007,S3-12851890,S2-378641126,S3-340176813,S2-861957085,S2-224522679,S2-554232471,S3-605084093,S2-266941785,S2-581071655,S2-488931251,S2-782985232,S3-741932778,S3-108918171,S3-371735306,S2-150308316,S2-663073447,S3-573173029,S2-439947640,S2-360062232,S2-968528988,S2-441952873,S2-346313245,S3-551949596,S3-982197914,S2-436287556,S3-278578441,S2-330880646,S3-376667074,S2-100741798,S3-811946679,S2-306259101,S3-239658724,S3-645533841,S3-931906798,S2-915987651,S2-14579066,S2-344384020,S2-968141139,S3-100259605,S3-586345847,S3-805417986,S3-627671409,S3-810112272,S2-311368204,S3-794093002,S2-720608833,S3-867722710,S3-941736750,S3-943969260,S3-31846873,S3-837330811,S2-958912165,S2-532725548,S2-12029423,S3-431870223,S3-1302036,S3-109230176,S3-291709628,S3-637953064,S3-516216627,S3-627750826,S2-812104634,S3-520307259,S3-592045967,S3-854620525,S2-653082503,S3-406636226,S3-733081280,S2-332139199,S3-253294660,S2-954017890,S2-94853592,S2-267400036,S3-224536703,S3-7961962,S3-983873299,S2-972417922,S2-390404485,S2-263393516,S2-282983719,S3-472182099,S3-602884686,S3-170203830,S2-930261988,S3-301728313,S2-792567893,S2-975459740,S3-515980361,S3-619005104,S2-322146137,S2-303718366,S3-448573250,S2-668053169,S2-325976179,S2-870987765,S2-922163912,S3-23633568,S3-576293339,S3-61802455,S3-256678626,S2-658151840,S2-564455847,S3-29923115,S3-712109044,S3-444185351,S3-978362,S3-510911369,S2-627356979,S3-313496981,S3-802013126,S2-655541457,S3-957740971,S3-84697683,S3-813209343,S2-596030202,S2-213913936,S3-39318692,S2-667080919,S2-224983547,S3-731472315
S1-715861982	S2-236816546,S3-233269099,S2-821357402,S3-419404244,S3-898707473,S2-958306277,S2-935581041,S2-447269231,S2-198788368,S3-39194643,S2-773612252,S3-642056004,S3-734892242,S3-100041090,S3-262082556,S2-489337720,S3-47029695,S2-159974506,S2-628704195,S3-465218897,S2-730437858,S2-666610056,S3-218743402,S3-260830056,S2-401930301
S1-87500421	S3-163134049,S3-541248722,S3-717051960,S2-640605961,S2-358225392,S3-184243243,S2-646016067,S2-69613472,S2-426282866,S2-194948130,S2-635840148,S2-658010685,S3-416649699,S2-343529500,S2-249521190,S2-691952966,S2-71683924,S3-786679450,S3-480139418,S3-374400912,S2-942293459,S2-278884181,S2-165577324,S2-285446884,S3-904745584,S2-42209253,S3-196300631,S2-693731412,S3-631675708,S3-231777429,S2-355535282,S3-875486170,S3-306382585,S3-718776909,S2-730664643,S2-39966375,S3-444443939,S3-501297467,S2-660710397,S3-710032563,S3-181596460,S2-374180590,S3-300008270
S1-290656489	S3-86595668,S2-470888119,S2-451887124,S2-754348644,S3-296179801,S2-716260799,S2-444017447,S3-982568442,S2-408435367,S3-537377240,S3-712726599,S3-585135947,S3-673376359,S2-168946813,S2-270885749,S2-94083731,S3-739177930,S3-707064354,S2-905134579,S2-957683412,S3-86384957,S3-214659869,S2-105542590,S3-794020335,S2-219874720,S2-169835391,S3-307652585,S2-426611967,S2-514584494,S3-716198701,S2-491515994,S3-116556896,S3-608075869,S2-847685559,S3-972423799,S2-121538459,S3-765269031,S3-141160872,S2-700899097
S1-631976101	S2-944410437,S3-850615826,S3-790141140,S2-471674466,S2-555828202,S3-990415163,S3-997913297,S2-478216073,S2-613659749,S3-727335224,S2-407343453,S3-303028460,S2-291458332,S2-623929379,S2-704477236,S2-667470746,S2-275492165,S2-680874598,S2-262101278,S2-236158530,S2-905225272,S2-898716801,S2-248391859,S2-84021415,S2-553051679,S2-707493189,S2-98158377,S2-60126335,S3-308851277,S3-288240145,S2-580882647,S3-943250451,S3-422460600,S2-945788133,S2-444605354,S3-45761438,S2-130500402,S2-561721223,S3-95154869,S3-315410303,S2-732818668,S3-522353156,S3-922779425,S2-628194132,S3-949119397,S2-504951895,S3-779487112,S2-461219512,S3-524818820,S3-618632200,S3-496902728,S3-371834367,S2-937566090,S2-414006232,S3-60069229,S3-556199099,S3-631962970,S2-602000182,S3-688166422,S3-227336679,S3-723079685,S3-754900904,S3-293063650,S2-310612369
